d3mIndex,type,repeat,fold
0,TEST,0,0
3,TEST,0,0
5,TEST,0,0
9,TEST,0,0
15,TEST,0,0
18,TEST,0,0
22,TEST,0,0
25,TEST,0,0
30,TEST,0,0
31,TEST,0,0
33,TEST,0,0
39,TEST,0,0
42,TEST,0,0
45,TEST,0,0
46,TEST,0,0
55,TEST,0,0
56,TEST,0,0
57,TEST,0,0
63,TEST,0,0
70,TEST,0,0
72,TEST,0,0
73,TEST,0,0
75,TEST,0,0
76,TEST,0,0
77,TEST,0,0
78,TEST,0,0
82,TEST,0,0
84,TEST,0,0
90,TEST,0,0
93,TEST,0,0
94,TEST,0,0
101,TEST,0,0
104,TEST,0,0
108,TEST,0,0
113,TEST,0,0
114,TEST,0,0
116,TEST,0,0
118,TEST,0,0
124,TEST,0,0
126,TEST,0,0
132,TEST,0,0
140,TEST,0,0
141,TEST,0,0
148,TEST,0,0
152,TEST,0,0
158,TEST,0,0
168,TEST,0,0
172,TEST,0,0
175,TEST,0,0
177,TEST,0,0
180,TEST,0,0
181,TEST,0,0
196,TEST,0,0
198,TEST,0,0
208,TEST,0,0
210,TEST,0,0
218,TEST,0,0
222,TEST,0,0
225,TEST,0,0
229,TEST,0,0
231,TEST,0,0
234,TEST,0,0
238,TEST,0,0
246,TEST,0,0
248,TEST,0,0
249,TEST,0,0
261,TEST,0,0
262,TEST,0,0
272,TEST,0,0
275,TEST,0,0
280,TEST,0,0
285,TEST,0,0
292,TEST,0,0
294,TEST,0,0
298,TEST,0,0
307,TEST,0,0
312,TEST,0,0
318,TEST,0,0
323,TEST,0,0
334,TEST,0,0
337,TEST,0,0
341,TEST,0,0
350,TEST,0,0
351,TEST,0,0
352,TEST,0,0
367,TEST,0,0
370,TEST,0,0
371,TEST,0,0
373,TEST,0,0
375,TEST,0,0
376,TEST,0,0
377,TEST,0,0
378,TEST,0,0
380,TEST,0,0
383,TEST,0,0
386,TEST,0,0
389,TEST,0,0
393,TEST,0,0
394,TEST,0,0
396,TEST,0,0
