d3mIndex,class
3,1.0
5,1.0
7,1.0
9,1.0
15,1.0
16,1.0
17,1.0
22,1.0
24,2.0
25,2.0
30,2.0
33,2.0
39,2.0
42,2.0
45,2.0
46,2.0
55,3.0
56,3.0
57,3.0
60,3.0
63,3.0
66,3.0
72,4.0
73,4.0
75,4.0
76,4.0
77,4.0
78,4.0
82,4.0
84,4.0
90,4.0
93,4.0
94,4.0
101,5.0
108,5.0
109,5.0
110,5.0
113,5.0
114,5.0
116,5.0
119,5.0
124,6.0
126,6.0
132,6.0
139,6.0
140,6.0
145,7.0
147,7.0
148,7.0
152,7.0
157,7.0
158,7.0
173,8.0
180,8.0
192,9.0
194,9.0
197,9.0
198,9.0
199,9.0
203,9.0
209,9.0
210,9.0
211,9.0
218,10.0
220,10.0
222,10.0
224,10.0
229,10.0
231,10.0
232,10.0
237,10.0
248,11.0
258,11.0
267,12.0
272,12.0
283,12.0
284,12.0
285,12.0
286,12.0
289,13.0
295,13.0
297,13.0
300,13.0
302,13.0
305,13.0
314,14.0
318,14.0
323,14.0
324,14.0
325,14.0
333,14.0
334,14.0
336,15.0
339,15.0
342,15.0
347,15.0
351,15.0
354,15.0
356,15.0
358,15.0
