d3mIndex,xcoord1,ycoord1,xcoord2,ycoord2,xcoord3,ycoord3,xcoord4,ycoord4,xcoord5,ycoord5,xcoord6,ycoord6,xcoord7,ycoord7,xcoord8,ycoord8,xcoord9,ycoord9,xcoord10,ycoord10,xcoord11,ycoord11,xcoord12,ycoord12,xcoord13,ycoord13,xcoord14,ycoord14,xcoord15,ycoord15,xcoord16,ycoord16,xcoord17,ycoord17,xcoord18,ycoord18,xcoord19,ycoord19,xcoord20,ycoord20,xcoord21,ycoord21,xcoord22,ycoord22,xcoord23,ycoord23,xcoord24,ycoord24,xcoord25,ycoord25,xcoord26,ycoord26,xcoord27,ycoord27,xcoord28,ycoord28,xcoord29,ycoord29,xcoord30,ycoord30,xcoord31,ycoord31,xcoord32,ycoord32,xcoord33,ycoord33,xcoord34,ycoord34,xcoord35,ycoord35,xcoord36,ycoord36,xcoord37,ycoord37,xcoord38,ycoord38,xcoord39,ycoord39,xcoord40,ycoord40,xcoord41,ycoord41,xcoord42,ycoord42,xcoord43,ycoord43,xcoord44,ycoord44,xcoord45,ycoord45,class
8,0.147,0.47917,0.17602,0.47917,0.22244,0.4838,0.27853,0.50463,0.35783000000000004,0.50694,0.44101,0.50463,0.51451,0.50694,0.57253,0.50926,0.61702,0.51389,0.6499,0.51389,0.67311,0.50926,0.68085,0.50926,0.66538,0.50926,0.6325,0.50926,0.58027,0.50694,0.5087,0.49769,0.41973,0.49537,0.33269,0.49769,0.25532,0.49769,0.20116,0.48611,0.147,0.49074,0.11219,0.49769,0.098646,0.49769,0.10638,0.49769,0.10832,0.4930600000000001,0.10832,0.50694,0.15474000000000002,0.4930600000000001,0.21663,0.4930600000000001,0.28046,0.50694,0.3617,0.50926,0.43714,0.50694,0.5029,0.50926,0.55319,0.51157,0.5938100000000001,0.51389,0.62476,0.51389,0.64603,0.51157,0.65184,0.50926,0.64023,0.50694,0.60928,0.50231,0.55706,0.49537,0.4913,0.49769,0.41779,0.50231,0.33656,0.50463,0.26306,0.4930600000000001,0.19729,0.48843,
10,0.5706,0.51852,0.56867,0.51852,0.56867,0.52083,0.56093,0.52546,0.5512600000000001,0.47685,0.5512600000000001,0.47685,0.55899,0.52315,0.5706,0.51852,0.57253,0.51389,0.5667300000000001,0.51157,0.55899,0.50926,0.54352,0.51157,0.53385,0.46759,0.54352,0.51852,0.5512600000000001,0.50231,0.54932,0.49769,0.54352,0.4930600000000001,0.53385,0.49769,0.5183800000000001,0.46065,0.5222399999999999,0.4537,0.52418,0.4699100000000001,0.53578,0.51389,0.5473899999999999,0.5,0.54932,0.5,0.5473899999999999,0.49769,0.54352,0.5,0.53191,0.51389,0.53385,0.5162,0.53965,0.50694,0.54545,0.50231,0.54352,0.50231,0.53772,0.5,0.5222399999999999,0.50926,0.51644,0.45602,0.51451,0.46065,0.5222399999999999,0.51389,0.5261100000000001,0.5,0.5222399999999999,0.49769,0.51257,0.49537,0.50484,0.49074,0.49903,0.49537,0.49323,0.49769,0.48549,0.46065,0.4913,0.51389,0.50097,0.49537,
12,0.853,0.74537,0.8588,0.74074,0.8588,0.74074,0.85687,0.74074,0.853,0.74537,0.83946,0.77315,0.84139,0.74537,0.8472,0.6875,0.8472,0.63426,0.8472,0.59722,0.84139,0.55556,0.82785,0.52083,0.81238,0.48843,0.78723,0.46528,0.75435,0.44907,0.71373,0.44444,0.67892,0.4467600000000001,0.65377,0.46065,0.63636,0.47685,0.6189600000000001,0.50463,0.61122,0.53935,0.60735,0.58333,0.60735,0.62269,0.60155,0.65741,0.5938100000000001,0.68056,0.58027,0.70833,0.55899,0.72454,0.53385,0.74074,0.5183800000000001,0.74537,0.49903,0.74769,0.47776,0.74306,0.45068,0.73611,0.41973,0.72454,0.39652,0.70602,0.38491,0.67593,0.37911,0.6412,0.37524,0.59954,0.35977,0.5625,0.34623000000000004,0.52315,0.33462,0.49074,0.32302,0.46296,0.29981,0.4467600000000001,0.27466,0.44444,0.24565,0.44444,0.2147,0.46528,
13,0.4971,0.74074,0.49903,0.73843,0.49903,0.73843,0.49903,0.73843,0.4971,0.7338,0.49323,0.71991,0.4835600000000001,0.6875,0.46809,0.62963,0.41779,0.58565,0.39458,0.54167,0.36944,0.49074,0.35977,0.43519,0.35977,0.37731,0.3559,0.33333,0.34816,0.30093000000000003,0.34429,0.29861,0.33269,0.30324,0.32495,0.31944,0.32495,0.34259,0.32108000000000003,0.40046,0.30754000000000004,0.45139,0.31915,0.4838,0.34429,0.52083,0.3559,0.5787,0.37718,0.63657,0.38878,0.6875,0.41393,0.73148,0.41973,0.75231,0.42166,0.75,0.42166,0.74306,0.4294,0.7338,0.43133,0.71991,0.4352,0.68519,0.43714,0.63194,0.41393,0.58796,0.39265,0.5463,0.39072,0.50231,0.39845,0.4467600000000001,0.40039,0.39583,0.38104,0.35185,0.3675,0.33333,0.3559,0.33333,0.35397,0.34954,0.35203,0.37269,0.35977,0.43287,
15,0.74662,0.25694,0.74662,0.25463,0.74662,0.25694,0.74662,0.25463,0.74662,0.25926,0.74468,0.2662,0.74275,0.27546,0.73888,0.29398,0.7330800000000001,0.31481,0.72727,0.34954,0.71954,0.375,0.71373,0.40972,0.7079300000000001,0.4375,0.70019,0.47222,0.6924600000000001,0.50694,0.68472,0.53935,0.67311,0.57407,0.6634399999999999,0.60648,0.6499,0.62963,0.63443,0.64583,0.61315,0.65972,0.5938100000000001,0.6713,0.57253,0.67824,0.54932,0.67361,0.5222399999999999,0.67824,0.4913,0.67824,0.46035,0.67824,0.43327,0.67593,0.40232,0.67824,0.36944,0.67824,0.34043,0.67593,0.31721,0.66435,0.29787,0.64583,0.28046,0.62963,0.26112,0.59954,0.24758,0.56944,0.23404,0.53241,0.22244,0.49769,0.21277,0.45139,0.20503,0.40509,0.20116,0.36343,0.20309,0.3287,0.21083,0.2963,0.21857,0.26852,0.22631,0.24074,
24,0.71954,0.71759,0.72147,0.71528,0.71954,0.71528,0.72147,0.71528,0.71954,0.71528,0.72147,0.71528,0.71954,0.71528,0.71954,0.71759,0.71954,0.71759,0.7176,0.71759,0.7234,0.71528,0.74468,0.69676,0.74662,0.68056,0.75048,0.66204,0.7330800000000001,0.65509,0.70019,0.65509,0.65571,0.65972,0.60348,0.65972,0.5648,0.65046,0.54159,0.62037,0.53578,0.5787,0.55706,0.52083,0.58801,0.49074,0.6228199999999999,0.4699100000000001,0.65571,0.4467600000000001,0.68279,0.42361,0.70019,0.3912,0.7079300000000001,0.3588,0.706,0.32407,0.68279,0.2963,0.64217,0.26852,0.60348,0.25926,0.5667300000000001,0.26157,0.5261100000000001,0.25694,0.4913,0.23843000000000006,0.46809,0.21065,0.45841,0.18287,0.46809,0.15741,0.4913,0.12963,0.5183800000000001,0.10648,0.54932,0.085648,0.58414,0.069444,0.6208899999999999,0.064815,0.65377,0.053241,0.67118,0.0069444,
29,0.31141,0.45833,0.31141,0.45833,0.31141,0.45833,0.31141,0.46065,0.31335,0.45833,0.31335,0.45833,0.31335,0.45833,0.31335,0.45602,0.31335,0.45833,0.31335,0.46065,0.31141,0.46296,0.30754000000000004,0.46528,0.30754000000000004,0.46528,0.30754000000000004,0.46528,0.30948000000000003,0.46528,0.31141,0.46528,0.30948000000000003,0.46528,0.31141,0.46528,0.31141,0.46528,0.31335,0.46528,0.31335,0.46759,0.31528,0.47454,0.31528,0.48611,0.31721,0.49537,0.31915,0.50926,0.32302,0.52546,0.32882,0.53935,0.33462,0.55324,0.34623000000000004,0.57176,0.35783000000000004,0.58796,0.37137,0.6088,0.38298,0.62269,0.40039,0.64352,0.4236,0.66667,0.45068,0.69213,0.47776,0.71296,0.5067699999999999,0.72454,0.54159,0.73148,0.57253,0.72917,0.60542,0.72222,0.63443,0.71759,0.65764,0.70833,0.67892,0.69907,0.69439,0.6875,0.70019,0.67824,
37,0.81818,0.31019,0.81818,0.31019,0.81818,0.31019,0.81818,0.31019,0.81818,0.31481,0.8143100000000001,0.32639,0.81238,0.34954,0.80271,0.375,0.79304,0.39815,0.7814300000000001,0.4213,0.76789,0.44213,0.75435,0.47222,0.7408100000000001,0.50694,0.72921,0.53704,0.7176,0.5625,0.70213,0.59491,0.6885899999999999,0.61806,0.67118,0.64815,0.66151,0.65972,0.65377,0.6713,0.64023,0.68519,0.61315,0.69907,0.5918800000000001,0.71296,0.57447,0.72222,0.55513,0.72917,0.53385,0.72917,0.51451,0.72454,0.4913,0.71759,0.46615,0.71065,0.43907,0.70602,0.40812,0.70602,0.37524,0.7037,0.34236,0.69213,0.32108000000000003,0.68056,0.30754000000000004,0.66435,0.294,0.6412,0.27853,0.61343,0.26499,0.58333,0.25338,0.55324,0.24565,0.52546,0.23791,0.49769,0.23404,0.46528,0.23017,0.43981,0.22824,0.41667,0.22631,0.39583,
38,0.67311,0.53009,0.67311,0.53009,0.67505,0.53009,0.67311,0.52778,0.67311,0.52778,0.67505,0.52778,0.67505,0.52778,0.67118,0.5162,0.6673100000000001,0.50926,0.66538,0.5162,0.66538,0.52778,0.6673100000000001,0.52083,0.6634399999999999,0.5,0.66538,0.50231,0.66925,0.52546,0.6673100000000001,0.50694,0.66538,0.5,0.6673100000000001,0.50694,0.66925,0.52778,0.6673100000000001,0.51389,0.66538,0.50231,0.66925,0.5,0.67311,0.52083,0.67311,0.52546,0.6673100000000001,0.50694,0.67118,0.50926,0.67698,0.53241,0.67505,0.52778,0.6673100000000001,0.50694,0.6673100000000001,0.50463,0.66925,0.52315,0.66925,0.52778,0.66538,0.50463,0.66925,0.50231,0.66925,0.50463,0.67505,0.52778,0.67311,0.52778,0.66925,0.50231,0.66925,0.50231,0.67505,0.52546,0.67505,0.52778,0.67311,0.50463,0.67892,0.49769,0.67698,0.5,0.68085,0.52315,
42,0.70986,0.26389,0.70986,0.2662,0.70986,0.26389,0.7079300000000001,0.2662,0.706,0.26852,0.70406,0.2662,0.70406,0.26852,0.70019,0.26852,0.70019,0.26852,0.70019,0.27083,0.6963199999999999,0.26157,0.68472,0.25231,0.66925,0.24074,0.64603,0.22222,0.61702,0.21065,0.58801,0.2037,0.55899,0.19907,0.5261100000000001,0.19676,0.49323,0.19676,0.45648,0.19907,0.42553,0.20139,0.39458,0.21528000000000005,0.3675,0.23611,0.34236,0.25926,0.31915,0.28704,0.29594000000000004,0.3125,0.2766,0.34259,0.26112,0.375,0.24952,0.40046,0.24178,0.43287,0.23985,0.45833,0.24178,0.48843,0.24565,0.5162,0.25532,0.5463,0.27466,0.56713,0.29207,0.59259,0.30948000000000003,0.61574,0.32689,0.63426,0.34623000000000004,0.65046,0.36557,0.66898,0.38878,0.67824,0.41006,0.69213,0.43327,0.70139,0.45455,0.71528,0.48162,0.71991,
43,0.79691,0.38194,0.79691,0.37731,0.79884,0.37731,0.79497,0.37731,0.77563,0.35417,0.73501,0.32639,0.67505,0.30093000000000003,0.5938100000000001,0.29398,0.4971,0.32407,0.4158600000000001,0.38426,0.34816,0.45833,0.2882,0.57639,0.26499,0.72685,0.26112,0.82639,0.26306,0.81944,0.27079000000000003,0.72685,0.2882,0.60648,0.33075,0.50694,0.38685,0.42593,0.45261,0.37037,0.53965,0.3287,0.6208899999999999,0.31481,0.68472,0.32176,0.7330800000000001,0.34028,0.76402,0.37037,0.77756,0.37963,0.76015,0.36806,0.7079300000000001,0.32407,0.62863,0.29861,0.53965,0.30787,0.44487,0.35185,0.3617,0.4213,0.29787,0.53241,0.2824,0.64815,0.294,0.74537,0.31141,0.83565,0.31335,0.8796299999999999,0.30561,0.83796,0.29594000000000004,0.74074,0.30368,0.62269,0.34043,0.51389,0.39845,0.42593,0.47389,0.36111,0.55899,0.3125,0.6383,0.29398,
