d3mIndex,isAnswer
3,1
11,0
14,0
20,0
29,0
41,0
44,0
53,0
54,0
56,0
63,0
64,0
69,0
74,0
77,0
79,0
81,0
82,0
84,1
85,0
86,0
95,0
97,0
100,0
102,0
105,0
106,0
107,0
110,0
111,0
112,0
113,0
114,0
116,0
122,0
126,0
130,0
135,0
138,0
142,0
143,0
146,0
148,0
167,0
170,0
172,0
178,0
185,0
191,0
193,1
201,0
205,0
220,0
222,0
225,0
238,0
242,0
249,0
254,0
260,0
271,0
276,0
278,0
291,0
297,0
300,0
305,0
313,0
315,0
319,0
342,0
350,0
351,0
358,0
367,0
372,0
373,0
374,1
377,0
378,0
381,0
383,0
386,0
388,0
392,0
400,0
403,0
406,0
408,0
417,0
421,0
436,0
440,0
442,0
449,0
450,0
459,0
463,0
464,0
470,0
475,0
485,0
486,0
488,0
497,0
507,0
509,0
518,0
521,0
528,0
529,0
530,0
532,0
540,0
541,0
557,0
559,0
580,0
581,0
582,0
584,0
585,0
589,0
604,0
606,0
608,0
610,0
614,0
621,0
622,0
625,0
628,0
630,0
631,0
635,0
642,0
644,0
645,0
649,0
657,0
664,0
665,0
666,0
667,0
668,0
672,0
675,0
682,0
688,0
693,0
701,0
706,0
708,1
712,0
717,0
720,0
732,0
736,0
747,0
755,0
757,0
759,0
762,0
769,0
779,0
780,0
782,0
786,0
790,0
794,0
795,0
806,1
807,0
808,0
810,0
818,0
823,0
830,0
840,0
841,0
842,0
846,0
851,0
854,0
862,0
867,0
870,0
878,0
880,0
883,0
885,0
889,0
891,0
892,0
900,0
901,0
906,1
910,0
918,0
923,0
928,0
937,0
938,0
942,0
944,0
957,0
959,0
964,0
967,0
972,0
976,0
978,0
980,0
981,0
983,0
992,0
993,0
994,1
996,1
1004,0
1005,0
1006,0
1007,0
1010,0
1011,0
1019,0
1035,0
1037,0
1038,0
1042,0
1043,0
1045,0
1047,0
1048,0
1050,1
1056,1
1069,0
1072,0
1076,0
1084,1
1091,0
1095,1
1098,0
1105,0
1106,0
1110,0
1111,0
1116,0
1118,0
1129,0
1131,0
1134,0
1152,0
1154,0
1162,0
1165,0
1166,0
1180,0
1183,0
1187,0
1188,0
1191,0
1194,0
1201,0
1203,0
1205,0
1209,0
1219,0
1233,0
1239,0
1241,0
1242,0
1246,0
1251,0
1256,0
1257,0
1260,1
1264,1
1265,1
1274,0
1275,0
1284,0
1291,0
1305,0
1318,0
1323,0
1328,0
1329,0
1331,0
1333,0
1343,1
1349,0
1356,0
1357,0
1360,1
1361,0
1364,0
1367,0
1371,0
1377,0
1378,0
1383,0
1386,0
1393,0
1396,0
1408,0
1410,0
1412,0
1417,0
1421,0
1427,0
1433,0
1439,0
1441,0
1446,0
1449,0
1459,0
1464,0
1469,0
1471,0
1472,0
1475,0
1476,0
1479,0
1480,0
1483,1
1484,0
1485,0
1486,0
1491,0
1496,0
1507,0
1511,0
1512,0
1513,0
1522,0
1523,0
1524,0
1526,0
1528,0
1529,0
1535,0
1537,0
1550,0
1556,0
1565,0
1567,0
1570,0
1572,0
1573,0
1577,0
1586,0
1588,0
1590,0
1592,0
1613,0
1616,0
1618,0
1620,0
1629,0
1630,0
1636,1
1644,0
1647,0
1657,0
1658,0
1665,0
1671,0
1684,0
1688,0
1692,0
1693,0
1694,0
1696,0
1697,0
1698,0
1700,0
1702,0
1711,0
1715,0
1718,0
1721,0
1723,0
1743,0
1744,0
1747,0
1755,0
1757,0
1761,0
1762,0
1769,0
1782,0
1783,0
1789,0
1795,0
1800,0
1803,0
1806,0
1807,0
1810,0
1819,0
1828,0
1833,0
1847,0
1851,0
1856,0
1858,0
1859,0
1868,0
1887,0
1892,0
1896,0
1899,0
1912,0
1915,0
1917,0
1928,0
1935,1
1943,0
1945,0
1950,0
1954,0
1955,0
1964,0
1966,0
1970,0
1975,0
1984,0
1990,0
1992,0
1995,0
1997,0
2007,0
2013,0
2019,0
2024,0
2027,0
2029,0
2030,0
2032,0
2033,0
2040,0
2042,0
2057,0
2061,0
2062,0
2063,0
2082,0
2093,0
2100,0
2105,0
2117,0
2118,0
2137,0
2145,0
2149,1
2158,0
2165,0
2170,0
2176,0
2183,0
2191,0
2194,0
2196,0
2214,0
2219,0
2226,0
2228,0
2232,0
2236,1
2237,0
2239,0
2245,0
2246,0
2264,0
2272,0
2275,0
2297,0
2299,1
2308,0
2322,0
2334,0
2336,0
2339,0
2343,0
2352,0
2358,0
2362,0
2364,0
2365,0
2366,0
2382,0
2383,0
2385,0
2386,0
2391,0
2392,0
2398,0
2406,0
2411,0
2415,0
2418,0
2421,0
2424,0
2425,0
2431,0
2433,0
2438,0
2450,1
2455,0
2456,0
2458,0
2467,0
2468,0
2469,0
2475,0
2482,0
2486,0
2490,1
2505,0
2512,0
2529,0
2537,0
2538,0
2541,1
2542,0
2545,0
2550,0
2552,0
2557,0
2561,0
2572,0
2573,0
2588,0
2590,0
2592,0
2608,0
2613,0
2617,0
2618,0
2633,0
2635,0
2645,0
2658,0
2664,0
2670,0
2681,0
2682,0
2684,0
