d3mIndex,G1.nodeID,G2.nodeID,match
0,0,776,
1,1,507,
2,2,895,
3,3,922,
5,5,483,
7,7,750,
8,8,354,
10,10,184,
11,11,809,
12,12,418,
13,13,615,
15,15,501,
16,16,760,
17,17,49,
19,19,336,
20,20,450,
21,21,790,
22,22,350,
23,23,467,
24,24,622,
27,27,554,
28,28,365,
29,29,770,
30,30,630,
32,32,797,
33,33,496,
35,35,369,
36,36,596,
37,37,720,
38,38,53,
39,39,426,
40,40,56,
41,41,264,
42,42,772,
43,43,185,
44,44,466,
45,45,789,
47,47,150,
48,48,741,
49,49,113,
50,50,428,
51,51,965,
55,55,589,
56,56,666,
57,57,763,
58,58,221,
59,59,586,
60,60,581,
61,61,299,
62,62,638,
63,63,386,
64,64,364,
65,65,879,
68,68,202,
69,69,1,
70,70,38,
71,71,290,
73,73,247,
74,74,506,
75,75,896,
76,76,713,
77,77,891,
78,78,76,
79,79,911,
80,80,792,
81,81,508,
83,83,842,
85,85,765,
86,86,909,
87,87,293,
88,88,538,
90,90,694,
91,91,210,
92,92,424,
94,94,34,
95,95,928,
96,96,398,
97,97,607,
98,98,298,
99,99,848,
100,100,668,
101,101,282,
102,102,939,
103,103,944,
104,104,606,
105,105,959,
106,106,934,
107,107,731,
108,108,287,
109,109,527,
110,110,807,
111,111,229,
112,112,436,
113,113,28,
114,114,374,
116,116,316,
117,117,560,
118,118,241,
119,119,149,
121,121,417,
123,123,198,
124,124,585,
127,127,702,
128,128,949,
129,129,515,
130,130,864,
131,131,836,
132,132,877,
133,133,359,
134,134,594,
135,135,788,
137,137,66,
138,138,355,
140,140,902,
142,142,942,
143,143,330,
144,144,727,
145,145,396,
147,147,393,
148,148,311,
149,149,680,
150,150,744,
153,153,522,
154,154,631,
155,155,490,
156,156,195,
157,157,256,
158,158,693,
160,160,577,
161,161,157,
162,162,612,
163,163,392,
165,165,688,
166,166,361,
167,167,816,
168,168,401,
170,170,917,
171,171,489,
172,172,451,
174,174,653,
176,176,670,
177,177,129,
178,178,637,
179,179,991,
180,180,342,
181,181,308,
183,183,88,
184,184,327,
185,185,475,
186,186,981,
187,187,850,
188,188,892,
190,190,178,
192,192,349,
193,193,499,
194,194,474,
195,195,617,
196,196,697,
197,197,50,
198,198,211,
199,199,381,
200,200,883,
202,202,147,
203,203,419,
205,205,148,
206,206,975,
208,208,775,
209,209,302,
210,210,995,
212,212,774,
213,213,231,
214,214,625,
215,215,800,
216,216,561,
217,217,509,
218,218,840,
220,220,119,
221,221,477,
222,222,144,
223,223,29,
224,224,910,
225,225,121,
226,226,605,
227,227,61,
228,228,871,
230,230,5,
231,231,926,
234,234,729,
235,235,193,
236,236,752,
238,238,571,
239,239,17,
240,240,742,
241,241,914,
243,243,573,
244,244,138,
245,245,191,
246,246,4,
247,247,443,
249,249,213,
250,250,64,
251,251,411,
252,252,301,
255,255,664,
256,256,262,
257,257,647,
258,258,810,
259,259,232,
261,261,681,
262,262,804,
263,263,482,
264,264,360,
265,265,838,
266,266,236,
267,267,627,
268,268,957,
269,269,582,
270,270,272,
271,271,201,
272,272,13,
273,273,427,
274,274,239,
275,275,84,
276,276,532,
277,277,172,
280,280,329,
281,281,683,
282,282,318,
283,283,454,
284,284,249,
285,285,846,
286,286,279,
