d3mIndex,year-month,sunspots
3204,2016-01,57.0
3205,2016-02,56.4
3206,2016-03,54.1
3207,2016-04,37.9
3208,2016-05,51.5
3209,2016-06,20.5
3210,2016-07,32.4
3211,2016-08,50.2
3212,2016-09,44.6
3213,2016-10,33.4
3214,2016-11,21.4
3215,2016-12,18.5
3216,2017-01,26.1
3217,2017-02,26.4
3218,2017-03,17.7
3219,2017-04,32.3
3220,2017-05,18.9
3221,2017-06,19.2
3222,2017-07,17.8
3223,2017-08,32.6
3224,2017-09,43.7
3225,2017-10,13.2
3226,2017-11,5.7
3227,2017-12,8.2
3228,2018-01,6.8
3229,2018-02,10.7
3230,2018-03,2.5
3231,2018-04,8.9
3232,2018-05,13.1
3233,2018-06,15.6
3234,2018-07,1.6
3235,2018-08,8.7
3236,2018-09,3.3
3237,2018-10,4.9
3238,2018-11,5.9
3239,2018-12,3.1
3240,2019-01,7.8
3241,2019-02,0.8
