d3mIndex,relevance
0,1
4,0
12,0
20,0
22,0
23,0
24,2
31,0
33,0
34,2
35,0
39,0
42,2
44,0
48,2
49,0
53,0
54,0
57,0
58,2
62,0
63,0
70,2
76,0
77,0
79,0
84,0
86,0
87,0
89,0
90,2
91,0
92,2
95,2
96,0
97,0
101,0
103,0
104,0
105,0
108,0
109,0
110,2
112,2
113,0
114,0
115,0
117,2
119,2
121,0
124,0
127,0
128,0
129,0
134,3
135,0
139,0
140,0
142,0
144,0
145,0
149,0
151,0
154,0
158,0
161,2
162,2
164,0
171,2
175,2
176,0
180,0
182,0
183,0
186,2
190,0
195,0
196,2
197,2
198,0
201,0
206,0
211,0
213,2
222,0
225,0
226,0
237,2
238,1
239,0
256,0
260,0
262,0
264,0
265,0
267,1
270,2
271,0
272,0
274,3
277,0
284,0
285,0
286,2
288,0
291,0
295,0
297,0
298,0
300,0
301,0
303,0
304,0
305,0
306,0
307,0
309,1
314,0
317,0
321,2
323,0
324,0
326,0
328,2
333,0
342,1
350,0
351,2
355,2
358,0
359,0
362,0
365,0
366,0
369,2
378,2
379,0
380,0
382,0
385,0
391,2
394,0
396,0
397,1
399,0
400,0
401,0
402,0
405,1
413,2
419,0
422,3
426,0
428,0
430,0
431,0
436,0
437,0
438,0
441,2
442,0
444,0
445,0
447,0
452,0
454,0
455,0
457,0
459,2
460,0
466,0
467,0
469,0
470,2
471,0
472,0
476,0
477,0
478,0
479,0
481,0
485,0
488,0
490,0
491,0
492,0
498,0
499,0
502,0
504,0
505,0
508,0
509,0
510,0
512,2
514,0
516,2
517,0
519,0
520,0
522,0
532,0
543,0
544,0
546,0
548,0
549,0
550,0
560,0
562,2
563,0
564,0
565,0
567,0
572,0
573,0
575,0
577,0
582,2
585,0
589,0
590,0
593,0
602,0
609,0
611,0
612,0
616,0
618,0
620,0
625,2
628,0
629,0
631,1
632,0
634,0
642,0
644,2
646,1
647,0
648,0
649,0
651,0
652,0
655,0
656,0
659,2
660,0
662,0
663,2
664,2
665,0
666,0
668,0
669,0
671,0
672,0
673,2
674,2
675,0
676,0
681,0
684,0
686,0
687,0
689,0
690,2
695,0
698,0
700,3
704,0
705,0
708,0
709,2
712,0
713,0
716,0
718,0
724,2
741,0
752,2
753,0
756,0
758,0
759,0
760,0
773,0
775,0
777,0
779,0
782,0
784,0
787,0
790,0
794,0
797,0
798,0
800,0
803,0
804,1
808,0
809,0
811,0
812,0
813,0
821,0
823,0
830,0
833,0
838,0
841,0
844,0
852,0
854,0
856,0
857,2
859,0
861,0
862,0
866,0
867,0
868,0
873,0
875,0
876,0
878,0
879,0
880,0
883,1
884,0
885,0
886,0
889,0
896,0
905,1
906,0
920,2
921,2
923,0
926,0
931,0
932,0
933,1
934,0
935,1
936,0
940,0
943,0
945,0
947,2
949,0
951,0
954,0
955,0
962,0
963,0
964,0
965,0
966,2
968,0
970,0
974,2
975,0
979,0
980,0
981,2
985,0
986,0
988,0
989,0
990,0
991,2
998,2
1001,0
1002,0
1003,0
1008,0
1009,2
1017,0
1020,1
1024,2
1025,0
1027,0
1030,0
1031,0
1032,0
1034,0
1036,0
1037,0
1040,0
1041,0
1043,0
1045,0
1047,2
1053,2
1054,0
1057,0
1059,0
1060,0
1061,0
1064,0
1068,0
1069,0
1075,0
1077,0
1078,0
1079,0
1081,2
1088,0
1089,2
1090,0
1091,0
1105,0
1107,0
1108,0
1109,0
1114,2
1116,1
1120,0
1122,0
1126,0
1131,0
1134,0
1137,2
1139,0
1143,0
1146,2
1150,0
1151,0
1155,0
1160,0
1164,0
1165,2
1166,0
1170,3
1171,0
1173,0
1176,2
1178,0
1181,0
1182,2
1183,0
1185,0
1189,0
1197,0
1199,0
1201,0
1202,0
1204,0
1205,0
1206,0
1211,2
1213,0
1219,0
1224,2
1226,2
1230,0
1235,0
1239,0
1241,0
1242,0
1246,0
1248,0
1251,0
1253,0
1254,2
1255,0
1256,0
1260,0
1261,0
1263,0
1267,0
1269,0
1273,0
1275,2
1276,0
1277,1
1278,0
1279,0
1284,0
1285,0
1300,0
1303,0
1309,0
1313,2
1315,0
1317,0
1318,0
1325,0
1328,0
1330,0
1332,0
1334,0
1337,0
1343,0
1346,0
1348,0
1349,0
1352,0
1356,0
1361,0
1362,0
1364,0
1366,0
1368,0
1370,0
1371,0
1372,0
1374,0
1375,1
1380,0
1384,0
1387,2
1388,0
1389,0
1393,0
1397,0
1402,0
1405,0
1406,2
1411,2
1412,0
1413,0
1414,0
1415,0
1416,0
1419,0
1424,0
1427,0
1429,0
1430,0
1441,0
1443,3
1447,2
1448,0
1449,0
1450,0
1452,2
1454,0
1457,2
1463,0
1465,0
1470,0
1472,2
1474,2
1476,0
1478,0
1480,0
1482,0
1483,0
1491,0
1492,0
1498,0
1499,0
1501,0
1507,0
1510,0
1516,0
1517,0
1519,1
1522,2
1525,0
1530,1
1538,0
1540,0
1543,2
1549,0
1550,0
1560,0
1566,0
1567,0
1570,1
1571,0
1572,0
1574,0
1575,2
1576,2
1579,0
1581,0
1582,0
1584,0
1586,0
1588,0
1589,0
1592,0
1595,2
1598,2
1599,0
1608,0
1618,0
1619,0
1623,0
1624,0
1630,0
1632,0
1635,0
1637,1
1640,0
1641,0
1642,0
1644,0
1645,0
1648,2
1649,0
1651,0
1652,0
1654,0
1656,0
1659,0
1664,0
1671,0
1672,0
1675,0
1679,2
1681,2
1682,0
1684,0
1688,2
1689,0
1692,0
1697,2
1704,2
1705,0
1709,0
1711,0
1713,0
1715,0
1717,0
1718,0
1721,0
1728,0
1741,0
1742,0
1744,0
1747,0
1749,0
1754,2
1756,2
1761,0
1762,0
1763,0
1764,0
1765,2
1768,0
1770,0
1772,2
1776,0
1779,2
1784,0
1786,0
