d3mIndex,type,repeat,fold
7201,TRAIN,0,0
7202,TRAIN,0,0
7203,TRAIN,0,0
7204,TRAIN,0,0
7205,TRAIN,0,0
7206,TRAIN,0,0
7207,TRAIN,0,0
7208,TRAIN,0,0
7209,TRAIN,0,0
7210,TRAIN,0,0
7211,TRAIN,0,0
7212,TRAIN,0,0
7213,TRAIN,0,0
7214,TRAIN,0,0
7215,TRAIN,0,0
7216,TRAIN,0,0
7217,TRAIN,0,0
7218,TRAIN,0,0
7219,TRAIN,0,0
7220,TRAIN,0,0
7221,TRAIN,0,0
7222,TRAIN,0,0
7223,TRAIN,0,0
7224,TRAIN,0,0
7225,TRAIN,0,0
7226,TRAIN,0,0
7227,TRAIN,0,0
7228,TRAIN,0,0
7229,TRAIN,0,0
7230,TRAIN,0,0
7231,TRAIN,0,0
7232,TRAIN,0,0
7233,TRAIN,0,0
7234,TRAIN,0,0
7235,TRAIN,0,0
7236,TRAIN,0,0
7237,TRAIN,0,0
7238,TRAIN,0,0
7239,TRAIN,0,0
7240,TRAIN,0,0
7241,TRAIN,0,0
7242,TRAIN,0,0
7243,TRAIN,0,0
7244,TRAIN,0,0
7245,TRAIN,0,0
7246,TRAIN,0,0
7247,TRAIN,0,0
7248,TRAIN,0,0
7249,TRAIN,0,0
7250,TRAIN,0,0
7251,TRAIN,0,0
7252,TRAIN,0,0
7253,TRAIN,0,0
7254,TRAIN,0,0
7255,TRAIN,0,0
7256,TRAIN,0,0
7257,TRAIN,0,0
7258,TRAIN,0,0
7259,TRAIN,0,0
7260,TRAIN,0,0
7261,TRAIN,0,0
7262,TRAIN,0,0
7263,TRAIN,0,0
7264,TRAIN,0,0
7265,TRAIN,0,0
7266,TRAIN,0,0
7267,TRAIN,0,0
7268,TRAIN,0,0
7269,TRAIN,0,0
7270,TRAIN,0,0
7271,TRAIN,0,0
7272,TRAIN,0,0
7273,TRAIN,0,0
7274,TRAIN,0,0
7275,TRAIN,0,0
7276,TRAIN,0,0
7277,TRAIN,0,0
7278,TRAIN,0,0
7279,TRAIN,0,0
7280,TRAIN,0,0
7281,TRAIN,0,0
7282,TRAIN,0,0
7283,TRAIN,0,0
7284,TRAIN,0,0
7285,TRAIN,0,0
7286,TRAIN,0,0
7287,TRAIN,0,0
7288,TRAIN,0,0
7289,TRAIN,0,0
7290,TRAIN,0,0
7291,TRAIN,0,0
7292,TRAIN,0,0
7293,TRAIN,0,0
7294,TRAIN,0,0
7295,TRAIN,0,0
7296,TRAIN,0,0
7297,TRAIN,0,0
7298,TRAIN,0,0
7299,TRAIN,0,0
7300,TRAIN,0,0
7301,TRAIN,0,0
7302,TRAIN,0,0
7303,TRAIN,0,0
7304,TRAIN,0,0
7305,TRAIN,0,0
7306,TRAIN,0,0
7307,TRAIN,0,0
7308,TRAIN,0,0
7309,TRAIN,0,0
7310,TRAIN,0,0
7311,TRAIN,0,0
7312,TRAIN,0,0
7313,TRAIN,0,0
7314,TRAIN,0,0
7315,TRAIN,0,0
7316,TRAIN,0,0
7317,TRAIN,0,0
7318,TRAIN,0,0
7319,TRAIN,0,0
7320,TRAIN,0,0
7321,TRAIN,0,0
7322,TRAIN,0,0
7323,TRAIN,0,0
7324,TRAIN,0,0
7325,TRAIN,0,0
7326,TRAIN,0,0
7327,TRAIN,0,0
7328,TRAIN,0,0
7329,TRAIN,0,0
7330,TRAIN,0,0
7331,TRAIN,0,0
7332,TRAIN,0,0
7333,TRAIN,0,0
7334,TRAIN,0,0
7335,TRAIN,0,0
7336,TRAIN,0,0
7337,TRAIN,0,0
7338,TRAIN,0,0
7339,TRAIN,0,0
7340,TRAIN,0,0
7341,TRAIN,0,0
7342,TRAIN,0,0
7343,TRAIN,0,0
7344,TRAIN,0,0
7345,TRAIN,0,0
7346,TRAIN,0,0
7347,TRAIN,0,0
7348,TRAIN,0,0
7349,TRAIN,0,0
7350,TRAIN,0,0
7351,TRAIN,0,0
7352,TRAIN,0,0
7353,TRAIN,0,0
7354,TRAIN,0,0
7355,TRAIN,0,0
7356,TRAIN,0,0
7357,TRAIN,0,0
7358,TRAIN,0,0
7359,TRAIN,0,0
7360,TRAIN,0,0
7361,TRAIN,0,0
7362,TRAIN,0,0
7363,TRAIN,0,0
7364,TRAIN,0,0
7365,TRAIN,0,0
7366,TRAIN,0,0
7367,TRAIN,0,0
7368,TRAIN,0,0
7369,TRAIN,0,0
7370,TRAIN,0,0
7371,TRAIN,0,0
7372,TRAIN,0,0
7373,TRAIN,0,0
7374,TRAIN,0,0
7375,TRAIN,0,0
7376,TRAIN,0,0
7377,TRAIN,0,0
7378,TRAIN,0,0
7379,TRAIN,0,0
7380,TRAIN,0,0
7381,TRAIN,0,0
7382,TRAIN,0,0
7383,TRAIN,0,0
7384,TRAIN,0,0
7385,TRAIN,0,0
7386,TRAIN,0,0
7387,TRAIN,0,0
7388,TRAIN,0,0
7389,TRAIN,0,0
7390,TRAIN,0,0
7391,TRAIN,0,0
7392,TRAIN,0,0
7393,TRAIN,0,0
7394,TRAIN,0,0
7395,TRAIN,0,0
7396,TRAIN,0,0
7397,TRAIN,0,0
7398,TRAIN,0,0
7399,TRAIN,0,0
7400,TRAIN,0,0
7401,TRAIN,0,0
7402,TRAIN,0,0
7403,TRAIN,0,0
7404,TRAIN,0,0
7405,TRAIN,0,0
7406,TRAIN,0,0
7407,TRAIN,0,0
7408,TRAIN,0,0
7409,TRAIN,0,0
7410,TRAIN,0,0
7411,TRAIN,0,0
7412,TRAIN,0,0
7413,TRAIN,0,0
7414,TRAIN,0,0
7415,TRAIN,0,0
7416,TRAIN,0,0
7417,TRAIN,0,0
7418,TRAIN,0,0
7419,TRAIN,0,0
7420,TRAIN,0,0
7421,TRAIN,0,0
7422,TRAIN,0,0
7423,TRAIN,0,0
7424,TRAIN,0,0
7425,TRAIN,0,0
7426,TRAIN,0,0
7427,TRAIN,0,0
7428,TRAIN,0,0
7429,TRAIN,0,0
7430,TRAIN,0,0
7431,TRAIN,0,0
7432,TRAIN,0,0
7433,TRAIN,0,0
7434,TRAIN,0,0
7435,TRAIN,0,0
7436,TRAIN,0,0
7437,TRAIN,0,0
7438,TRAIN,0,0
7439,TRAIN,0,0
7440,TRAIN,0,0
7441,TRAIN,0,0
7442,TRAIN,0,0
7443,TRAIN,0,0
7444,TRAIN,0,0
7445,TRAIN,0,0
7446,TRAIN,0,0
7447,TRAIN,0,0
7448,TRAIN,0,0
7449,TRAIN,0,0
7450,TRAIN,0,0
7451,TRAIN,0,0
7452,TRAIN,0,0
7453,TRAIN,0,0
7454,TRAIN,0,0
7455,TRAIN,0,0
7456,TRAIN,0,0
7457,TRAIN,0,0
7458,TRAIN,0,0
7459,TRAIN,0,0
7460,TRAIN,0,0
7461,TRAIN,0,0
7462,TRAIN,0,0
7463,TRAIN,0,0
7464,TRAIN,0,0
