d3mIndex,G1.nodeID,classLabel
0,0,
1,1,
3,3,
4,4,
5,5,
6,6,
9,9,
10,10,
11,11,
12,12,
13,13,
14,14,
15,15,
16,16,
17,17,
18,18,
21,21,
22,22,
23,23,
24,24,
26,26,
27,27,
28,28,
29,29,
30,30,
31,31,
35,35,
36,36,
37,37,
38,38,
39,39,
42,42,
43,43,
44,44,
45,45,
46,46,
47,47,
48,48,
49,49,
50,50,
52,52,
53,53,
54,54,
55,55,
57,57,
58,58,
59,59,
61,61,
63,63,
64,64,
65,65,
66,66,
67,67,
68,68,
69,69,
70,70,
71,71,
72,72,
73,73,
74,74,
76,76,
77,77,
78,78,
79,79,
80,80,
81,81,
85,85,
86,86,
87,87,
89,89,
90,90,
91,91,
92,92,
93,93,
94,94,
95,95,
96,96,
97,97,
98,98,
99,99,
