d3mIndex,type,fold,repeat
25,TEST,0,0
51,TEST,0,0
66,TEST,0,0
84,TEST,0,0
102,TEST,0,0
114,TEST,0,0
129,TEST,0,0
155,TEST,0,0
170,TEST,0,0
195,TEST,0,0
207,TEST,0,0
228,TEST,0,0
240,TEST,0,0
252,TEST,0,0
264,TEST,0,0
298,TEST,0,0
332,TEST,0,0
360,TEST,0,0
376,TEST,0,0
394,TEST,0,0
422,TEST,0,0
450,TEST,0,0
478,TEST,0,0
506,TEST,0,0
532,TEST,0,0
547,TEST,0,0
562,TEST,0,0
587,TEST,0,0
611,TEST,0,0
635,TEST,0,0
660,TEST,0,0
685,TEST,0,0
710,TEST,0,0
725,TEST,0,0
747,TEST,0,0
760,TEST,0,0
775,TEST,0,0
790,TEST,0,0
802,TEST,0,0
814,TEST,0,0
830,TEST,0,0
846,TEST,0,0
868,TEST,0,0
880,TEST,0,0
895,TEST,0,0
910,TEST,0,0
925,TEST,0,0
950,TEST,0,0
965,TEST,0,0
993,TEST,0,0
1021,TEST,0,0
1032,TEST,0,0
1050,TEST,0,0
1065,TEST,0,0
1080,TEST,0,0
1099,TEST,0,0
1118,TEST,0,0
1131,TEST,0,0
1153,TEST,0,0
1179,TEST,0,0
1194,TEST,0,0
1207,TEST,0,0
1220,TEST,0,0
1235,TEST,0,0
1260,TEST,0,0
1279,TEST,0,0
1298,TEST,0,0
1309,TEST,0,0
1327,TEST,0,0
1343,TEST,0,0
1371,TEST,0,0
1387,TEST,0,0
1403,TEST,0,0
1431,TEST,0,0
1451,TEST,0,0
1471,TEST,0,0
1483,TEST,0,0
1504,TEST,0,0
1516,TEST,0,0
1538,TEST,0,0
1554,TEST,0,0
1569,TEST,0,0
1594,TEST,0,0
1610,TEST,0,0
1636,TEST,0,0
1655,TEST,0,0
1674,TEST,0,0
1699,TEST,0,0
1714,TEST,0,0
1739,TEST,0,0
1754,TEST,0,0
1773,TEST,0,0
1792,TEST,0,0
1804,TEST,0,0
1823,TEST,0,0
1835,TEST,0,0
1847,TEST,0,0
1867,TEST,0,0
1887,TEST,0,0
1902,TEST,0,0
1917,TEST,0,0
1929,TEST,0,0
1947,TEST,0,0
1962,TEST,0,0
1989,TEST,0,0
2004,TEST,0,0
2019,TEST,0,0
2035,TEST,0,0
2051,TEST,0,0
2073,TEST,0,0
2095,TEST,0,0
2121,TEST,0,0
2141,TEST,0,0
2161,TEST,0,0
2186,TEST,0,0
2201,TEST,0,0
2213,TEST,0,0
2225,TEST,0,0
2237,TEST,0,0
2257,TEST,0,0
2273,TEST,0,0
2298,TEST,0,0
2316,TEST,0,0
2334,TEST,0,0
2352,TEST,0,0
2363,TEST,0,0
2378,TEST,0,0
2393,TEST,0,0
2408,TEST,0,0
2423,TEST,0,0
2436,TEST,0,0
2448,TEST,0,0
2460,TEST,0,0
2472,TEST,0,0
2485,TEST,0,0
2507,TEST,0,0
2522,TEST,0,0
2547,TEST,0,0
2563,TEST,0,0
2579,TEST,0,0
2607,TEST,0,0
2619,TEST,0,0
2631,TEST,0,0
2646,TEST,0,0
2661,TEST,0,0
2673,TEST,0,0
2685,TEST,0,0
2703,TEST,0,0
