d3mIndex,cultivar,sitename,day,leaf_angle_mean
0,PI145619,MAC Field Scanner Season 4 Range 27 Column 11,66,0.331063321386
1,PI145619,MAC Field Scanner Season 4 Range 27 Column 11,67,0.380746637811
2,PI145619,MAC Field Scanner Season 4 Range 27 Column 11,69,0.38148554387
3,PI145619,MAC Field Scanner Season 4 Range 27 Column 11,70,0.39594894027
4,PI145619,MAC Field Scanner Season 4 Range 27 Column 11,71,0.376534041877
5,PI145619,MAC Field Scanner Season 4 Range 27 Column 11,72,0.383340217541
6,PI145619,MAC Field Scanner Season 4 Range 27 Column 11,77,0.429757587638
7,PI145619,MAC Field Scanner Season 4 Range 27 Column 11,78,0.409214376887
8,PI145619,MAC Field Scanner Season 4 Range 27 Column 11,80,0.420649604276
9,PI145619,MAC Field Scanner Season 4 Range 27 Column 11,83,0.4326260738660001
10,PI145619,MAC Field Scanner Season 4 Range 27 Column 11,84,0.413789864262
11,PI145619,MAC Field Scanner Season 4 Range 27 Column 11,85,0.408760983726
13,PI145619,MAC Field Scanner Season 4 Range 27 Column 12,66,0.283411643621
14,PI145619,MAC Field Scanner Season 4 Range 27 Column 12,67,0.318472643379
15,PI145619,MAC Field Scanner Season 4 Range 27 Column 12,68,0.331297393838
16,PI145619,MAC Field Scanner Season 4 Range 27 Column 12,71,0.319664243051
17,PI145619,MAC Field Scanner Season 4 Range 27 Column 12,78,0.373223378847
18,PI145619,MAC Field Scanner Season 4 Range 27 Column 12,83,0.39781079244
19,PI145619,MAC Field Scanner Season 4 Range 27 Column 12,84,0.353629008269
20,PI145619,MAC Field Scanner Season 4 Range 27 Column 12,85,0.365314390518
21,PI145619,MAC Field Scanner Season 4 Range 27 Column 12,92,0.412805312601
22,PI145619,MAC Field Scanner Season 4 Range 27 Column 12,109,0.434027800634
24,PI145619,MAC Field Scanner Season 4 Range 33 Column 15,24,0.392068483578
25,PI145619,MAC Field Scanner Season 4 Range 33 Column 15,26,0.408195113251
26,PI145619,MAC Field Scanner Season 4 Range 33 Column 15,27,0.333305274972
27,PI145619,MAC Field Scanner Season 4 Range 33 Column 15,30,0.41537274866
28,PI145619,MAC Field Scanner Season 4 Range 33 Column 15,31,0.411010571855
29,PI145619,MAC Field Scanner Season 4 Range 33 Column 15,36,0.431229331416
30,PI145619,MAC Field Scanner Season 4 Range 33 Column 15,44,0.322041631024
31,PI145619,MAC Field Scanner Season 4 Range 33 Column 15,45,0.368348418576
32,PI145619,MAC Field Scanner Season 4 Range 33 Column 15,46,0.325654458353
33,PI145619,MAC Field Scanner Season 4 Range 33 Column 15,47,0.360044571792
34,PI145619,MAC Field Scanner Season 4 Range 33 Column 15,48,0.343130257099
35,PI145619,MAC Field Scanner Season 4 Range 33 Column 15,50,0.309119302774
