"d3mIndex","RegionName","ZoneName","WoredaName","Year","EpidemicWeek","Month","TMalariaOutPCases","TMalariaInPCases","TMalariaInPDeaths","TMSuspectedFeverExamined","PosMalariaRDTorMicroscopyPFOutPCases","PosMalariaRDTorMicroscopyPVOutPCases","MeningitisOutPCases","MeningitisInPCases","MeningitisInPDeaths","DysenteryOutPCases","DysenteryInPCases","DysenteryInPDeaths","TyphoidfeverOutPCases","TyphoidfeverInPCases","TyphoidfeverInPDeaths","RelapsingfeverOutPCases","RelapsingfeverInPCases","RelapsingfeverInPDeaths","EpidemicTyphusOutPCases","EpidemicTyphusInPCases","EpidemicTyphusInPDeaths","MalnutritionOutPCases","MalnutritionInPCases","MalnutritionInPDeaths","AFPPolioCases","AFPPolioDeaths","AnthraxCases","AnthraxDeaths","CholeraAWDCases","CholeraAWDDeaths","DracunculiasisGuinea.wormCases","DracunculiasisGuineawormDeaths","MeaslesCases","MeaslesDeaths","NeonatalTetanusCases","NeonatalTetanusDeaths","PandemicInfluenzaCases","PandemicInfluenzaDeaths","RabiesCases","RabiesDeaths","SARSCases","SARSDeaths","SmallpoxCases","SmallpoxDeaths","ViralhemorrhagicfeverCases","ViralhemorrhagicfeverDeaths","YellowfeverCases","YellowfeverDeaths","MaternalDeath","NoofGovHPsexpectedbyRHB","NoofGovHCsexpectedbyRHB","NoofGovHospsexpectedbyRHB","NoofNGOHFexpectedbyRHB","NoofOtherHFsexpectedbyRHB","NoofGovHPsReported","NoofGovHCsReported","NoofGovHospsReported","NoofNGOHFsReported","NoofOthersHFReported","Timeliness"
480,"Tigray","Central Tigray","Wereilehi",2018,28,"July",22,0,0,113,15,7,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,6,0,0,0,28,6,0,0,0,"T"
973,"SNNPR","Kembata Tembaro","Sheshicho taHO",2017,39,"September",3,0,0,410,0,3,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,"T"
667,"Oromia","West Hararge","Gemechis",2017,27,"July",2,0,0,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,6,0,0,0,33,6,0,0,0,"T"
281,"Oromia","East Hararge","Goro Gutu",2019,19,"May",0,0,0,3,0,0,0,0,0,4,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,7,0,0,6,28,6,0,0,0,"T"
294,"Amhara","North Gondar","Tegede",2017,31,"August",262,0,0,650,180,82,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,4,0,0,0,18,4,0,0,0,"T"
888,"Amhara","South Gonder","Woreta",2018,48,"November",5,0,0,165,2,3,0,0,0,21,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,1,0,0,4,"T"
809,"Oromia","Jimma","Limu Seka",2018,46,"November",10,0,0,178,10,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,6,0,0,1,39,6,0,0,0,"T"
776,"Oromia","Jimma","Guma",2017,23,"June",0,0,0,5,0,0,0,0,0,3,0,0,5,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,3,0,0,0,14,3,0,0,0,"T"
134,"Amhara","Oromiya","Kemise Town",2018,17,"April",7,0,0,248,5,2,0,0,0,4,0,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,7,1,1,0,0,7,"T"
523,"Oromia","West Hararge","Habro",2019,25,"June",0,0,0,9,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,7,0,0,0,29,6,0,0,0,"T"
13,"SNNPR","Gedeo","Dila Town",2017,32,"August",52,0,0,838,23,29,0,0,0,0,0,0,225,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,"T"
181,"Amhara","North Gondar","Chilga",2017,33,"August",288,0,0,607,190,98,3,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,7,1,0,0,48,7,1,0,0,"T"
408,"Oromia","Qeleme Wellega","Anfilo",2018,13,"March",24,0,0,97,13,11,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,5,0,0,0,21,5,0,0,0,"T"
133,"Oromia","Ilu Aba Bora","Metu Rural",2017,11,"March",5,0,0,40,2,3,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,5,0,0,0,29,5,0,0,0,"T"
951,"Oromia","Bale","Gura Dhamole",2017,16,"April",0,0,0,0,0,0,0,0,0,5,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,3,0,0,0,15,3,0,0,0,"T"
141,"Oromia","East Shewa","Adami Tulu Jido Kombolcha",2018,43,"October",22,0,0,308,16,6,0,0,0,13,0,0,49,0,0,0,0,0,66,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,10,0,0,1,42,8,0,0,1,"T"
275,"Amhara","East Gojjam","Machakel",2017,13,"March",6,0,0,55,5,1,0,0,0,2,0,0,12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,6,0,0,0,24,6,0,0,0,"T"
781,"SNNPR","Wolayita","Bombe HSP",2018,36,"September",6,0,0,186,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10,0,0,1,0,10,"T"
114,"Amhara","North Wollo","Dawunt",2018,3,"January",1,0,0,15,0,1,0,0,0,3,0,0,1,0,0,0,0,0,6,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,4,0,0,1,14,4,0,0,1,"T"
993,"Oromia","Jimma","Seka Chekorsa",2018,41,"October",0,0,0,37,0,0,0,0,0,1,0,0,8,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,9,0,0,0,35,9,0,0,0,"T"
457,"Amhara","South Wollo","Dese Zuriya",2019,20,"May",0,0,0,16,0,0,0,0,0,17,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,8,0,0,5,31,8,0,0,1,"T"
253,"Benishangul-Gumuz","Metekel","Dibate",2018,21,"May",28,0,0,220,20,8,0,0,0,6,0,0,28,0,0,0,0,0,8,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,4,0,0,0,25,4,0,0,0,"T"
712,"Somali","Liben","Dolo Odo",2018,13,"March",2,0,0,2,2,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,"T"
435,"Amhara","East Gojjam","Gozamin",2017,28,"July",15,0,0,121,3,12,0,0,0,16,0,0,18,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,6,0,0,0,27,6,0,0,0,"T"
53,"SNNPR","Wolayita","Humbo",2019,15,"April",46,0,0,574,38,8,0,0,0,0,0,0,66,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,6,0,0,0,41,6,0,0,0,"T"
424,"Oromia","Buno Bedele","Chewaqa",2017,34,"August",31,0,0,85,24,7,0,0,0,5,0,0,7,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,3,0,0,0,23,3,0,0,0,"T"
521,"Oromia","Guji","Bore",2017,29,"July",10,0,0,10,6,4,2,0,0,5,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,6,0,0,0,25,6,0,0,0,"T"
250,"Amhara","North Shewa","Shoarobit",2017,47,"November",43,0,0,501,11,32,0,0,0,4,0,0,41,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,1,0,7,5,1,1,0,7,"T"
857,"Oromia","Ilu Aba Bora","Metu Rural",2019,3,"January",1,0,0,104,1,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,5,0,0,0,21,5,0,0,0,"T"
635,"Tigray","Central Tigray","Lailay Mayichewu",2018,23,"June",4,0,0,34,2,2,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,5,0,0,0,16,5,0,0,0,"T"
701,"Harari","Harari","Sofi",2017,21,"May",10,0,0,10,7,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2,0,0,0,2,7,0,0,0,"T"
651,"Oromia","West Hararge","Boke",2017,31,"August",0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,5,0,0,8,22,5,0,0,8,"T"
37,"Somali","Doollo","Galhamur",2019,6,"February",8,0,0,5,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,4,1,0,0,0,"T"
494,"Addis Ababa","Kolfe Keraniyo","Kolfe Keraniyo Woreda03",2018,41,"October",0,0,0,0,0,0,0,0,0,7,0,0,66,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,14,0,1,0,0,12,"T"
66,"Amhara","East Gojjam","Shebel Berenta",2018,14,"April",1,0,0,88,1,0,0,0,0,15,0,0,46,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,6,1,0,0,20,6,1,0,0,"T"
285,"Somali","Liben","Filtu",2018,13,"March",13,0,0,9,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,3,0,0,0,30,3,0,0,0,"T"
