"d3mIndex","RegionName","ZoneName","WoredaName","Year","EpidemicWeek","Month","TMalariaOutPCases","TMalariaInPCases","TMalariaInPDeaths","TMSuspectedFeverExamined","PosMalariaRDTorMicroscopyPFOutPCases","PosMalariaRDTorMicroscopyPVOutPCases","MeningitisOutPCases","MeningitisInPCases","MeningitisInPDeaths","DysenteryOutPCases","DysenteryInPCases","DysenteryInPDeaths","TyphoidfeverOutPCases","TyphoidfeverInPCases","TyphoidfeverInPDeaths","RelapsingfeverOutPCases","RelapsingfeverInPCases","RelapsingfeverInPDeaths","EpidemicTyphusOutPCases","EpidemicTyphusInPCases","EpidemicTyphusInPDeaths","MalnutritionOutPCases","MalnutritionInPCases","MalnutritionInPDeaths","AFPPolioCases","AFPPolioDeaths","AnthraxCases","AnthraxDeaths","CholeraAWDCases","CholeraAWDDeaths","DracunculiasisGuinea.wormCases","DracunculiasisGuineawormDeaths","MeaslesCases","MeaslesDeaths","NeonatalTetanusCases","NeonatalTetanusDeaths","PandemicInfluenzaCases","PandemicInfluenzaDeaths","RabiesCases","RabiesDeaths","SARSCases","SARSDeaths","SmallpoxCases","SmallpoxDeaths","ViralhemorrhagicfeverCases","ViralhemorrhagicfeverDeaths","YellowfeverCases","YellowfeverDeaths","MaternalDeath","NoofGovHPsexpectedbyRHB","NoofGovHCsexpectedbyRHB","NoofGovHospsexpectedbyRHB","NoofNGOHFexpectedbyRHB","NoofOtherHFsexpectedbyRHB","NoofGovHPsReported","NoofGovHCsReported","NoofGovHospsReported","NoofNGOHFsReported","NoofOthersHFReported","Timeliness"
1,"Somali","SHABEELE","Abakaorow",2019,22,"May",19,0,0,0,0,0,0,0,0,17,0,0,12,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,"T"
2,"Amhara","East Gojjam","Senan",2018,41,"October",2,0,0,20,0,2,0,0,0,7,0,0,14,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,5,0,0,0,17,5,0,0,0,"T"
3,"Oromia","West Hararge","Habro",2018,3,"January",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,7,0,0,0,32,7,0,0,0,"T"
4,"Somali","Erar","Yoxob",2018,46,"November",2,0,0,2,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,"L"
5,"Amhara","Awi","Dengila Town",2019,17,"April",5,1,0,104,2,4,0,0,0,2,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,1,0,5,5,1,1,0,5,"T"
6,"Oromia","West Wellega","Ayira",2017,4,"January",0,0,0,36,0,0,0,0,0,1,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,2,0,0,0,12,2,0,0,0,"T"
7,"Oromia","East Wellega","Diga",2018,27,"July",2,0,0,31,1,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,4,0,0,0,19,4,0,0,0,"T"
8,"Oromia","Ilu Aba Bora","Doreni",2019,21,"May",0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,2,0,0,0,11,2,0,0,0,"T"
9,"Oromia","East Hararge","Gole Oda",2017,51,"December",0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,5,0,0,2,13,4,0,0,0,"T"
10,"Tigray","Western Tigray","Tsegede",2019,6,"February",90,0,0,723,65,25,0,0,0,9,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,6,1,0,0,22,6,1,0,0,"T"
11,"Oromia","West Wellega","Begi",2018,33,"August",9,0,0,71,7,2,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,5,0,1,2,40,5,0,0,0,"T"
12,"Benishangul-Gumuz","Metekel","Mandura",2018,15,"April",155,0,0,777,134,21,0,0,0,53,0,0,125,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,1,0,1,3,23,1,0,1,3,"T"
13,"SNNPR","Gedeo","Dila Town",2017,32,"August",52,0,0,838,23,29,0,0,0,0,0,0,225,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,"T"
14,"Amhara","East Gojjam","Debre Markos Town",2018,29,"July",4,0,0,201,3,1,0,0,0,9,0,0,99,0,0,0,0,0,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,0,2,10,7,3,0,2,8,"T"
15,"SNNPR","Gurage","Mihur Aklil",2017,1,"January",6,0,0,19,0,6,0,0,0,0,0,0,28,0,0,0,0,0,13,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,5,0,0,0,29,5,0,0,0,"T"
16,"Oromia","West Arsi","Adaba",2017,41,"October",0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,17,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,9,0,0,3,22,9,0,0,2,"T"
17,"SNNPR","Kembata Tembaro","Durame Town",2017,45,"November",1,0,0,167,0,1,0,0,0,0,0,0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,9,0,2,0,1,0,"T"
18,"Amhara","Wag Himra","Gazgibila",2018,40,"October",5,0,0,11,4,1,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,5,0,0,0,19,5,0,0,0,"T"
19,"Oromia","West Arsi","Shala",2018,25,"June",4,0,0,130,1,3,0,0,0,20,0,0,15,0,0,0,0,0,0,0,0,26,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,7,0,0,0,38,7,0,0,0,"T"
20,"Oromia","Arsi","Dodota",2018,21,"May",2,0,0,99,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,4,0,0,2,13,2,0,0,2,"T"
21,"Benishangul-Gumuz","Metekel","Salini-Abay Dam,Orchid&Artico",2018,28,"July",124,0,0,520,113,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,"T"
22,"Amhara","South Gonder","Farta",2018,35,"August",63,0,0,193,51,12,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,9,0,0,0,36,9,0,0,0,"T"
23,"Amhara","West Gojjam","South Achefer",2018,28,"July",7,0,0,121,4,3,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,8,1,0,2,22,8,1,0,2,"T"
24,"Oromia","West Wellega","Homa",2017,4,"January",0,0,0,24,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2,0,0,0,10,2,0,0,0,"T"
25,"SNNPR","Siliti","East Azerenet Berbere",2017,52,"December",1,0,0,43,0,1,0,0,0,3,0,0,29,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,4,0,0,0,20,4,0,0,0,"T"
26,"Oromia","Arsi","Bale Gesgara",2019,2,"January",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,3,1,0,8,14,3,0,0,0,"T"
27,"Oromia","Ilu Aba Bora","Darimu",2017,37,"September",25,0,0,151,20,5,0,0,0,9,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,6,1,2,0,45,6,1,2,0,"T"
28,"Amhara","Awi","Guagusa Shekudad",2019,18,"May",6,0,0,48,4,2,0,0,0,16,0,0,31,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,4,0,0,1,15,4,0,0,1,"T"
29,"Addis Ababa","Gulele","Gulele Woreda05",2019,17,"April",0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4,0,1,0,1,3,"T"
30,"Harari","Harari","Jenella",2017,36,"September",86,0,0,174,22,54,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,3,11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,2,1,1,1,0,2,"L"
31,"Oromia","Jimma","Limu Seka",2019,7,"February",5,0,0,125,4,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,6,0,0,1,35,6,0,0,0,"T"
32,"Oromia","West Wellega","Nejo Town",2018,28,"July",2,0,0,226,1,1,0,0,0,1,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4,0,1,0,0,3,"T"
