"","d3mIndex","sftpcons","sftptv2a3","sftptv2a4","sftptv2a5","sftptv2a2","sftptv2a6","logim","maccat","disp4cat","stratidc"
"233",233,0,0,0,0,0,0,-0.05562711,0,0,199151
"220",220,0,0,0,0,0,0,0.8083336,0,0,198721
"413",413,0,0,0,0,0,0,0.3897662,0,0,196611
"397",397,0,0,0,0,0,0,-0.01038431,1,0,199251
"132",132,0,0,0,0,0,0,-1.254034,0,0,196331
"327",327,0,0,1,0,0,0,-0.1512725,0,0,195822
"309",309,0,0,0,0,1,0,-2.036429,0,0,196731
"121",121,0,0,0,0,1,0,-1.636616,0,0,197131
"218",218,0,0,0,0,0,0,0.3388848,0,0,199451
"228",228,1,0,0,1,0,0,0.2128619,0,0,197011
"435",435,1,0,0,0,1,0,-1.688984,0,1,197131
"439",439,1,0,0,0,1,0,-0.6589808,0,0,197141
"373",373,1,1,0,0,0,0,0.4054651,0,1,199211
"160",160,0,1,0,0,0,0,-0.03781447,0,1,196842
"68",68,0,1,0,0,0,0,0.6740748,0,1,199711
"426",426,0,0,1,0,0,0,0.5474151,0,1,195951
"207",207,0,0,0,0,1,0,-2.21583,0,1,198321
"151",151,0,0,0,0,0,0,0.9606891,0,0,199611
"85",85,0,0,0,1,0,0,-0.189242,0,1,197841
"425",425,0,0,0,0,0,0,-0.09758549,0,0,199251
"317",317,1,0,1,0,0,0,-0.4846648,0,1,196841
"56",56,1,0,0,0,0,0,0.6544135,0,0,197021
"372",372,0,1,0,0,0,0,0.2725918,0,0,198311
"398",398,0,0,0,0,0,0,-0.3314266,0,1,195622
"385",385,0,0,0,1,0,0,-0.4478373,0,1,196122
"182",182,0,0,0,1,0,0,-1.418883,0,1,197851
"334",334,1,0,0,0,1,0,0.4142316,0,1,198921
"356",356,0,1,0,0,0,0,0.5036054,0,1,197213
"138",138,0,0,0,0,0,0,0.3500353,0,0,198812
"42",42,0,0,1,0,0,0,0.6981723,0,1,199721
"280",280,0,0,0,1,0,0,0.4762836,0,1,199911
"412",412,0,0,0,0,0,0,0.4416295,0,0,196211
"290",290,0,0,0,0,1,0,-1.700699,0,1,196921
"299",299,0,0,0,0,0,0,0.7037014,0,1,199911
"422",422,0,0,0,0,1,0,-0.1733434,0,0,199941
"226",226,0,0,1,0,0,0,-0.6762426,0,1,197052
"330",330,1,0,1,0,0,0,0.4285933,0,1,195821
"311",311,0,0,0,0,1,0,-1.993098,0,0,199132
"46",46,0,0,0,1,0,0,-0.15262,0,0,198811
"378",378,0,1,0,0,0,0,-1.778029,0,0,198323
"442",442,0,0,0,1,0,0,-0.2147452,0,1,196842
"216",216,0,0,0,0,0,0,-0.8793674,0,0,198051
"269",269,0,0,0,0,0,0,0.4646128,0,0,198321
"246",246,0,0,0,0,1,0,-0.1374252,0,0,196022
"300",300,0,0,0,0,0,0,0.2602125,0,0,196312
"389",389,1,0,0,0,0,0,0.3987864,1,0,198311
"139",139,0,0,0,0,0,0,0.8138275,0,0,198311
"272",272,0,1,0,0,0,0,0.5847301,0,0,195851
"263",263,0,0,0,0,0,0,0.5213882,0,0,197011
"171",171,0,0,0,0,0,0,0.5600517,0,1,195851
"60",60,0,0,0,0,1,0,-1.933073,0,0,199831
"201",201,0,0,0,0,0,0,-0.1089601,0,0,197751
"404",404,0,0,0,0,0,0,-0.9995553,0,1,198721
"335",335,0,0,0,0,0,0,-0.7200108,0,0,196831
"29",29,0,0,0,0,0,0,0.5076028,0,0,196311
"384",384,0,0,0,0,1,0,-1.855897,0,0,199132
"165",165,0,0,0,1,0,0,0.5078038,0,1,196121
"393",393,0,0,0,0,1,0,-2.461917,0,0,199831
"16",16,0,0,0,0,1,0,-1.462394,0,1,196121
"103",103,0,0,0,0,0,0,-1.413065,0,1,198931
"231",231,0,0,0,0,0,0,0.3063113,0,0,196551
"286",286,1,0,0,1,0,0,0.7584523,0,0,199621
"345",345,0,0,0,0,0,0,-0.4326919,0,0,199251
"396",396,1,0,0,0,0,0,-0.08139133,1,0,198151
"438",438,0,0,0,0,1,0,-0.8838014,0,0,196341
"126",126,0,0,0,0,0,0,0.485213,0,0,197311
"418",418,0,1,0,0,0,0,0.7985077,0,0,200211
"159",159,1,0,1,0,0,0,0.8270101,0,0,199941
"446",446,1,0,0,0,0,1,0.7063447,0,0,199451
"32",32,0,0,0,0,0,0,0.7936245,0,0,198811
"417",417,0,1,0,0,0,0,0.6645204,0,0,199612
"305",305,0,0,0,0,1,0,-1.534023,0,0,195831
"392",392,0,0,0,0,0,0,0.3559501,0,0,199411
"265",265,0,0,0,1,0,0,1.203973,0,0,199812
"445",445,0,0,0,0,0,0,0.718944,0,0,198651
"354",354,1,0,1,0,0,0,-0.6692797,0,0,199431
"316",316,1,0,0,0,0,0,0.6815596,1,1,198322
"76",76,1,0,1,0,0,0,1.152331,0,0,200311
"109",109,0,0,0,0,0,0,0.4460386,0,1,195951
"43",43,0,1,0,0,0,0,0.2612031,0,0,196141
"146",146,0,0,0,0,0,0,0.8104511,0,0,196111
"264",264,1,0,0,0,0,0,1.033641,0,0,199011
"130",130,1,0,0,0,1,0,0.789774,0,0,199411
"164",164,1,0,0,1,0,0,0.4554281,0,1,195622
"267",267,0,0,0,0,0,0,0.259542,0,0,196121
"183",183,0,0,0,1,0,0,-1.473551,0,1,198151
"376",376,0,1,0,0,0,0,-1.567623,0,0,197121
"293",293,0,0,0,0,0,0,0.2006269,0,0,196842
"112",112,1,0,0,0,0,0,0.4177856,0,0,199251
"123",123,0,0,0,0,1,0,-1.847079,0,1,199531
"256",256,0,0,0,1,0,0,1.04249,0,0,199711
"414",414,0,0,0,0,0,0,0.4460815,0,0,197213
