"d3mIndex","mycode","year","onset","cname","warl","gdpenl","lpopl1","lmtnest","ncontig","Oil","nwstate","instab","polity2l","ethfrac","relfrac","wr_regtype","p_autoc","p_democ","p_durable","p_xconst"
957,225,1950,0,"SWITZERL",0,6.69099998474121,8.44225406646729,4.21803617477417,0,0,0,0,10,0.503707826137543,0.617799997329712,6,0,10,102,7
5249,700,1972,0,"AFGHANIS",0,0.841000020503998,9.62891864776611,4.19870471954346,0,0,0,0,-7,0.658280968666077,0.271799981594086,6,0,0,0,7
493,160,1972,0,"ARGENTIN",0,5.81699991226196,10.1002054214478,3.38099455833435,0,0,0,0,-9,0.307319164276123,0.151199996471405,2,9,0,6,1
3877,572,1985,0,"SWAZILAN",0,2.55299997329712,6.45676946640015,2.78501129150391,0,0,0,0,-10,0.386751651763916,0.480000019073486,4,10,0,12,1
2265,41,1951,0,"HAITI",0,0.856000006198883,8.05484008789062,2.79728126525879,0,0,0,1,-5,0.0135912299156189,0.332799971103668,10,5,0,1,1
2239,404,1979,0,"GUINEA B",0,0.619000017642975,6.60934925079346,0,0,0,0,0,-7,0.803756952285767,0.544999957084656,6,7,0,5,3
5998,760,1981,0,"BHUTAN",0,0.533999979496002,7.15461540222168,4.55702972412109,0,0,0,0,-8,0.679660439491272,0.375,6,10,0,74,1
1237,290,1972,0,"POLAND",0,3.12800002098083,10.3983364105225,0.587786674499512,0,0,0,0,-7,0.0281233787536621,0.0975000262260437,6,7,0,25,3
861,211,1962,0,"BELGIUM",0,5.7519998550415,9.12325668334961,0,0,0,0,0,10,0.551184177398682,0.375,6,0,10,18,7
3833,571,1973,0,"BOTSWANA",0,1.01300001144409,6.51174545288086,0,0,0,0,0,9,0.506391823291779,0.5,6,0,6,7,5
6126,775,1976,0,"BURMA",1,0.416000008583069,10.3162927627563,3.60004830360413,0,0,0,0,-6,0.475504875183105,0.204200029373169,3,6,0,13,2
2972,475,1991,0,"NIGERIA",0,0.995000004768372,11.4742155075073,1.22377550601959,0,1,0,0,-5,0.868931770324707,0.580000042915344,2,5,0,7,1
3676,552,1984,0,"ZIMBABWE",1,1.3639999628067,8.96469593048096,1.36097657680511,0,0,0,1,1,0.543950438499451,0.509799957275391,6,2,3,1,4
5222,700,1970,0,"AFGHANIS",0,0.700999975204468,9.61112785339355,4.19870471954346,0,0,0,0,-7,0.658280968666077,0.271799981594086,6,7,0,16,3
2450,433,1967,0,"SENEGAL",0,1.15499997138977,8.29978275299072,0,0,0,0,0,-7,0.722772240638733,0.149600028991699,6,7,0,4,3
6129,775,1979,0,"BURMA",1,0.467000007629395,10.3765802383423,3.60004830360413,0,0,0,0,-6,0.475504875183105,0.204200029373169,3,6,0,16,2
6884,92,1988,0,"EL SALVA",1,1.82200002670288,8.50390529632568,2.42480278015137,0,0,0,0,6,0.165918707847595,0.240800023078918,1,0,6,4,5
6678,90,1969,0,"GUATEMAL",1,1.90600001811981,8.50592994689941,3.76352286338806,0,0,0,1,3,0.643684148788452,0.373600006103516,1,1,4,3,3
526,165,1951,0,"URUGUAY",0,3.45099997520447,7.6934814453125,0,0,0,0,0,0,0.198162496089935,0.350799977779388,6,3,3,17,3
6751,900,1988,0,"AUSTRALI",0,14.1020002365112,9.69609451293945,1.13140213489532,1,0,0,0,10,0.31589013338089,0.778200030326843,6,0,10,87,7
2471,433,1988,0,"SENEGAL",0,1.1710000038147,8.81907367706299,0,0,0,0,0,-1,0.722772240638733,0.149600028991699,6,3,2,10,3
5132,700,1963,0,"AFGHANIS",0,0.550999999046326,9.54014778137207,4.19870471954346,0,0,0,0,-10,0.658280968666077,0.271799981594086,4,10,0,0,1
876,211,1977,0,"BELGIUM",0,10.1560001373291,9.19125938415527,0,0,0,0,0,10,0.551184177398682,0.375,6,0,10,33,7
3545,530,1981,0,"ETHIOPIA",1,0.321999996900558,10.5378665924072,4.26829767227173,0,0,0,0,-7,0.693593263626099,0.612200021743774,6,0,0,0,7
7038,94,1980,0,"COSTARIC",0,3.82100009918213,7.7034592628479,3.14415240287781,0,0,0,0,10,0.071090042591095,0.257799983024597,6,0,10,61,7
3270,51,1976,0,"JAMAICA",0,2.91599988937378,7.60738134384155,1.33500111103058,0,0,0,0,10,0.0457666516304016,0.50380003452301,6,0,10,17,7
1467,325,1979,0,"ITALY",0,9.28400039672852,10.9358711242676,3.14415240287781,1,0,0,0,10,0.0381710529327393,0.058899998664856,6,0,10,31,7
4019,615,1973,0,"ALGERIA",0,2.01099991798401,9.58939266204834,2.81540870666504,0,1,0,0,-9,0.435273408889771,0.0198000073432922,7,9,0,11,1
883,211,1984,0,"BELGIUM",0,10.9720001220703,9.19583606719971,0,0,0,0,0,10,0.551184177398682,0.375,6,0,10,40,7
3093,483,1992,0,"CHAD",1,0.426999986171722,8.67008590698242,2.25129175186157,0,0,0,1,-5,0.82627284526825,0.625,10,4,0,0,2
2826,452,1965,0,"GHANA",0,0.903999984264374,8.93471908569336,0,0,0,0,0,-9,0.706123292446136,0.701599955558777,9,9,0,5,1
2529,435,1966,0,"MAURITAN",0,0.882000029087067,6.99485015869141,0,0,0,0,0,-7,0.3354172706604,0,10,7,0,4,3
1598,345,1987,0,"YUGOSLAV",0,5.38500022888184,10.0550918579102,2.66722822189331,0,0,0,0,-5,0.753812432289124,0.641799986362457,6,6,1,33,4
560,165,1985,0,"URUGUAY",0,3.95199990272522,8.00269412994385,0,0,0,0,0,-7,0.198162496089935,0.350799977779388,6,0,9,0,7
3842,571,1982,0,"BOTSWANA",0,1.97300004959106,6.83947658538818,0,0,0,0,0,9,0.506391823291779,0.5,6,0,6,16,5
652,20,1969,0,"CANADA",0,9.58199977874756,9.94001197814941,2.79728126525879,0,0,0,0,10,0.754994034767151,0.631199955940247,6,0,10,81,7
